CURR_AGE,GENDER,ANN_INCOME,Buy_Predicted
58,0,1748353,1
35,1,972517,1
53,0,1474526,1
41,0,1255798,1
64,1,1794832,1
60,0,1566463,1
25,0,665163,1
65,1,1731974,1
60,0,1026079,1
58,1,1219633,1
39,1,1000449,1
39,1,1364410,1
58,1,957355,1
47,0,1277887,1
34,0,1177480,1
55,0,901540,1
63,0,1067905,1
46,0,1248140,1
29,1,941159,1
34,0,734700,1
51,0,799496,1
36,1,851857,1
40,1,924070,1
57,0,1599081,1
59,0,751848,1
44,0,883214,1
62,0,1506391,1
42,0,1504376,1
61,1,1914418,1
50,1,884169,1
43,1,1496655,1
36,0,1447998,1
53,0,1118525,1
51,0,1050717,1
36,0,1090902,1
51,1,1591508,1
48,0,1225589,1
25,1,1038529,1
27,1,736790,1
51,0,562795,1
61,1,1057103,1
51,1,1876911,1
28,1,680252,1
47,0,1208882,1
38,0,1536018,1
53,0,1793723,1
50,1,1452426,1
51,1,1303391,1
48,0,1034917,1
48,0,1395172,1
55,0,1132672,1
47,0,808061,1
40,1,1721755,1
42,0,924938,1
34,1,802020,1
32,0,992801,1
35,1,1372375,1
46,1,1780222,1
40,0,959144,1
38,0,1307057,1
51,1,1269289,1
32,0,782947,1
34,0,884294,1
59,1,1550995,1
41,1,1482660,1
63,1,503019,1
47,1,1520891,1
57,0,813158,1
61,1,1093009,1
61,1,1895612,1
61,1,463963,1
53,0,1840284,1
27,1,1324233,1
55,0,479500,1
61,1,1793211,1
37,0,1429244,1
39,1,1767798,1
62,0,912908,1
48,0,1176749,1
45,0,1442058,1
62,0,1708223,1
52,1,518972,1
47,0,1237067,1
36,0,1112183,1
34,1,1248528,1
53,1,1628893,1
60,0,1161116,1
41,1,1556078,1
65,0,1143899,1
40,0,1514390,1
60,0,1741261,1
62,0,848331,1
35,0,559623,1
44,0,821555,1
65,1,950273,1
44,0,805470,1
32,1,1005825,1
61,1,1321700,1
26,0,759139,1
46,1,1925015,1
33,1,1363687,1
25,1,692384,1
56,1,1916637,1
65,0,1450060,1
43,1,970737,1
54,0,1557024,1
64,1,1876477,1
39,0,1596817,1
63,1,1837388,1
37,1,1245186,1
54,0,988016,1
62,1,928164,1
33,0,1124316,1
51,0,643885,1
52,0,1710088,1
33,1,1312302,1
61,0,1162813,1
37,0,1055041,1
32,0,695217,1
59,1,711809,1
65,0,922217,1
50,1,1383291,1
48,1,1973851,1
64,0,1129369,1
42,0,1334585,1
31,0,1056942,1
28,0,833941,1
62,1,475454,1
47,1,1381767,1
49,1,1663171,1
49,1,1121461,1
46,1,1762163,1
30,0,1072686,1
25,0,793963,1
62,1,418980,1
35,0,546134,1
45,0,1406621,1
39,1,986197,1
36,1,819760,1
41,0,1496523,1
27,1,1233510,1
35,1,1194527,1
64,0,618264,1
62,0,1637206,1
34,1,1009785,1
48,0,899273,1
42,0,848213,1
39,0,947948,1
43,0,906398,1
55,1,598845,1
29,0,608219,1
31,1,1229094,1
48,1,1209277,1
57,0,776239,1
59,0,1295325,1
25,0,647547,1
50,1,908227,1
27,1,800074,1
54,1,1576237,1
45,1,1732416,1
47,0,1196851,1
64,1,1338447,1
48,1,1237658,1
46,1,1136231,1
41,1,1834158,1
26,0,763614,1
51,1,1754282,1
27,1,600208,1
25,1,1488636,1
55,1,1031052,1
30,0,1176620,1
45,0,1207236,1
56,0,1532966,1
34,1,1301343,1
38,0,1482864,1
29,1,1034700,1
65,0,1615936,1
45,1,1567856,1
33,1,1027244,1
51,0,1360247,1
40,1,1450823,1
52,0,867835,1
55,0,872213,1
43,1,1877991,1
61,1,1122894,1
35,1,979337,1
32,0,640149,1
35,1,962718,1
49,0,1292057,1
59,0,1652589,1
48,0,805032,1
51,1,1162293,1
30,1,631298,1
53,0,1966932,1
46,1,1582070,1
51,0,1314126,1
28,1,1394380,1
31,0,1145872,1
50,0,1197018,1
33,0,860218,1
47,1,1210046,1
53,1,1056542,1
41,0,825555,1
42,1,1365370,1
47,1,996071,1
40,0,1431694,1
44,0,1314371,1
53,1,1543477,1
35,1,669099,1
39,0,1170639,1
28,0,1112801,1
62,1,1195138,1
44,1,1821432,1
49,0,1323312,1
42,1,839448,1
31,0,1062028,1
41,1,1355500,1
54,0,482977,1
27,0,859467,1
48,0,1286661,1
44,1,1520662,1
35,1,1092197,1
57,1,1569722,1
59,1,1252650,1
40,0,1558293,1
41,0,1403964,1
55,0,1739064,1
62,1,791101,1
40,0,1318943,1
54,1,1746675,1
62,1,716909,1
48,1,1285464,1
37,0,1203206,1
36,0,1406674,1
35,0,976767,1
40,0,1475526,1
51,1,1030381,1
64,0,355700,1
29,1,818562,1
40,1,1197056,1
62,1,506980,1
35,1,1433899,1
40,0,823123,1
27,0,1118992,1
34,0,863305,1
63,1,1641870,1
54,1,1645232,1
43,0,855221,1
47,0,1249927,1
45,1,1465586,1
56,0,670325,1
32,0,887070,1
43,0,1029242,1
35,1,1258422,1
60,0,1857272,1
61,1,1068017,1
25,0,1100071,1
39,0,1180162,1
35,1,1240027,1
46,1,1490145,1
51,1,1493684,1
28,1,997999,1
36,1,1413623,1
42,1,1119837,1
53,0,1726261,1
65,1,629526,1
26,0,884493,1
53,1,1217176,1
38,0,1576357,1
53,0,1619257,1
41,1,1667877,1
47,0,1110805,1
64,0,716033,1
57,0,1478918,1
31,0,720041,1
63,0,384661,1
49,0,1282876,1
58,0,765702,1
57,0,750588,1
56,0,338464,1
40,1,1205400,1
57,0,308516,1
60,0,808888,1
61,0,314347,1
61,1,1306639,1
50,1,1536760,1
52,0,1551988,1
53,0,1868762,1
54,1,301609,1
56,0,1670626,1
29,1,715669,1
46,1,881969,1
41,0,1402258,1
30,0,845336,1
56,0,1901000,1
56,0,1200407,1
44,1,1919597,1
49,0,1442126,1
47,0,1402446,1
52,1,516832,1
58,1,1289136,1
51,0,1365469,1
29,1,1324878,1
25,1,1210941,1
49,1,932836,1
52,1,1145754,1
36,1,942258,1
61,1,1479805,1
57,0,1731064,1
28,1,859459,1
63,0,1761756,1
42,1,978782,1
63,0,843200,1
42,0,895278,1
41,1,1799417,1
43,0,1557895,1
45,1,1083015,1
47,1,1767118,1
38,1,869252,1
35,1,1382101,1
35,1,1006815,1
46,1,922941,1
48,1,1490411,1
29,0,987089,1
62,0,970968,1
37,1,1021338,1
46,0,1598143,1
48,1,1043309,1
41,1,1874484,1
43,1,812313,1
46,1,1231095,1
44,1,1095025,1
56,0,1629131,1
36,0,1042374,1
54,0,1916412,1
39,1,1660198,1
50,0,1548620,1
45,1,1857699,1
30,0,836272,1
65,0,812457,1
38,0,1521302,1
46,1,1677557,1
64,1,1501286,1
58,0,910437,1
53,1,1489411,1
47,1,1767574,1
55,1,1985006,1
31,0,1193029,1
42,1,898631,1
27,0,851682,1
53,1,988155,1
32,0,846431,1
38,0,1271731,1
60,1,1649644,1
54,1,471419,1
25,1,850101,1
65,0,888700,1
27,0,1155113,1
38,1,1627936,1
59,0,1002350,1
34,0,503587,1
29,0,919148,1
59,0,1020263,1
33,1,972865,1
62,1,311832,1
51,0,1959900,1
55,1,674966,1
25,0,1104314,1
49,1,1775154,1
28,1,740431,1
45,0,1143975,1
50,0,832371,1
61,0,532685,1
26,1,719955,1
36,1,1902110,1
63,1,518025,1
49,0,1315915,1
58,1,1028281,1
56,0,641938,1
31,0,503891,1
46,1,1201870,1
34,1,601046,1
26,0,719112,1
51,1,1015551,1
51,0,1104653,1
65,0,1345512,1
50,1,1062234,1
35,0,743416,1
61,0,697315,1
26,0,1175097,1
35,0,574943,1
34,1,928918,1
32,0,515705,1
41,0,819000,1
61,0,1209219,1
41,0,1070310,1
61,0,1697301,1
64,1,318567,1
38,1,1268886,1
62,1,1555213,1
51,0,646766,1
25,0,620281,1
57,1,876341,1
55,0,460812,1
32,0,651072,1
31,0,996910,1
57,1,825654,1
41,0,1120822,1
37,0,804077,1
54,1,1030603,1
56,0,1801513,1
49,1,1507331,1
40,1,1607049,1
57,0,542692,1
26,1,1311403,1
64,0,883850,1
35,1,1152116,1
60,0,480206,1
53,0,659136,1
45,1,1430050,1
43,0,1523217,1
32,1,855650,1
52,1,1514670,1
29,0,1114899,1
38,0,1193821,1
54,0,1876497,1
44,1,1628771,1
58,0,1532610,1
61,0,1269633,1
44,0,1138692,1
52,0,615452,1
65,1,858369,1
59,0,1296136,1
59,1,465791,1
38,0,1110840,1
54,1,933816,1
26,0,685296,1
30,1,1400080,1
56,1,747871,1
30,1,963345,1
64,1,1525217,1
38,1,1110515,1
37,1,1145599,1
28,0,998578,1
59,1,502196,1
62,0,330946,1
65,0,1578204,1
36,0,1122501,1
34,0,763652,1
45,0,1427209,1
47,0,1271996,1
59,0,1902196,1
48,0,1296725,1
59,0,600148,1
27,0,740243,1
54,0,1406087,1
31,0,958892,1
25,1,1493451,1
30,1,1094832,1
50,1,1775139,1
41,0,1574084,1
64,0,1348248,1
39,0,1248613,1
41,0,1597832,1
42,0,1234192,1
32,0,1117141,1
56,1,442324,1
40,1,1332862,1
61,1,1630307,1
49,0,1330188,1
65,1,1207516,1
55,1,625952,1
64,1,1261275,1
42,1,1659256,1
34,1,1271315,1
48,0,1480054,1
31,0,866391,1
65,1,306416,1
36,1,1522544,1
33,0,683211,1
55,0,1979741,1
53,1,1769366,1
64,0,386819,1
64,1,1915435,1
48,0,1254229,1
31,0,607872,1
40,1,1244996,1
46,1,847508,1
47,0,1484160,1
64,1,1116767,1
43,1,1865893,1
39,1,1937698,1
57,0,1003054,1
36,0,832825,1
62,0,592454,1
36,0,1269450,1
36,1,1308233,1
40,0,950184,1
60,1,1720242,1
46,1,845979,1
26,0,520365,1
49,0,1180075,1
56,1,1251195,1
44,0,1345664,1
33,0,983934,1
61,0,679987,1
59,1,496194,1
36,0,880127,1
57,0,1457452,1
52,0,1900694,1
36,1,1901495,1
37,1,1799869,1
31,1,811510,1
43,1,1265517,1
47,0,1380970,1
35,1,1406529,1
48,1,1237163,1
34,1,803192,1
30,1,1116683,1
36,0,1509919,1
52,0,446874,1
40,1,1717935,1
54,1,359892,1
38,0,1075730,1
49,1,1780490,1
54,1,1003838,1
35,0,794406,1
64,1,472555,1
46,1,1625217,1
26,0,690446,1
35,1,934949,1
40,1,1772561,1
49,0,1523389,1
49,0,992555,1
29,1,1375382,1
38,1,1840651,1
28,1,649504,1
59,1,1577841,1
49,0,1415644,1
61,0,547113,1
61,1,1483112,1
38,0,1330955,1
28,1,1362545,1
42,0,1312935,1
57,1,1507212,1
48,1,1162521,1
55,1,1085393,1
48,0,1021253,1
39,0,1046256,1
40,0,857445,1
42,0,1086739,1
27,0,606396,1
61,0,923264,1
49,1,1970268,1
56,1,1280442,1
28,1,1081700,1
27,1,673891,1
38,0,1275308,1
50,0,1478999,1
52,0,1232372,1
42,1,1306191,1
25,0,920956,1
27,0,904024,1
36,0,1141051,1
47,1,802461,1
37,1,1654669,1
57,0,1598921,1
31,0,1009429,1
46,1,1254940,1
48,0,1270855,1
63,0,1042105,1
64,1,1496429,1
40,1,1388871,1
64,1,1388869,1
28,1,969303,1
35,1,773562,1
58,1,896816,1
33,1,1435220,1
42,0,1212274,1
61,1,1275671,1
63,0,1625025,1
49,1,1689601,1
37,1,1906263,1
57,0,1793197,1
30,0,621418,1
26,0,848971,1
35,0,750115,1
35,0,901232,1
31,0,537120,1
46,1,1996769,1
58,1,572065,1
52,1,528462,1
59,0,1138399,1
57,0,808586,1
58,0,1378665,1
39,0,857094,1
50,0,1053646,1
65,1,1459578,1
26,0,513228,1
48,0,1389204,1
34,1,619695,1
51,1,1535185,1
44,0,1260472,1
36,1,1475534,1
65,1,1790497,1
48,1,1651393,1
51,0,1001125,1
55,1,1922491,1
42,0,1408618,1
28,0,943068,1
37,0,1315756,1
36,0,1577673,1
31,0,803468,1
43,0,1365814,1
42,0,1425672,1
27,1,1488506,1
49,0,1166624,1
54,1,1348461,1
37,0,1007985,1
31,0,645290,1
43,0,1533784,1
53,1,682481,1
40,0,946607,1
64,1,1336870,1
39,0,818262,1
28,1,1390246,1
32,1,950850,1
65,0,1554899,1
45,1,948924,1
33,1,1082569,1
42,0,1442793,1
44,1,1328093,1
41,1,1899844,1
62,0,1031301,1
34,1,696596,1
42,1,1383312,1
38,1,1607104,1
41,1,1804954,1
34,1,1462787,1
26,0,547520,1
61,1,1669556,1
54,0,328188,1
39,1,1244640,1
63,0,905150,1
64,0,1189325,1
47,0,988198,1
40,1,1750045,1
41,1,1764573,1
59,1,1145273,1
36,1,1413372,1
31,0,974069,1
30,1,1390737,1
36,0,1490123,1
36,1,1636535,1
56,0,775723,1
53,0,743144,1
27,1,1050357,1
63,1,1541868,1
49,1,1100643,1
36,1,1989191,1
64,1,1750225,1
26,0,1018546,1
35,1,1162890,1
44,0,1506050,1
28,0,917013,1
46,0,1487740,1
29,1,874438,1
38,0,1599326,1
57,1,1239175,1
53,1,421406,1
30,0,706520,1
31,1,928860,1
51,0,915291,1
55,0,1698336,1
38,0,1160253,1
39,1,928895,1
55,0,444254,1
64,1,331023,1
30,0,1197518,1
28,0,605863,1
39,1,1362919,1
29,0,501955,1
48,1,810438,1
65,1,1492633,1
28,0,1118467,1
49,1,1012569,1
45,0,994545,1
64,1,1230122,1
63,1,633616,1
43,0,1355697,1
42,1,967153,1
25,0,801511,1
45,0,882159,1
53,0,590548,1
33,1,1381690,1
34,1,1363442,1
27,1,728883,1
38,0,1024050,1
35,0,787171,1
51,1,1554872,1
36,1,1414770,1
46,1,1972910,1
45,1,1958482,1
48,1,1547069,1
54,1,816820,1
27,1,644379,1
35,0,762924,1
55,1,1694966,1
33,1,1286932,1
28,1,1176950,1
59,0,383739,1
58,0,1886829,1
40,0,908626,1
37,1,844215,1
50,0,1251067,1
55,0,895946,1
65,1,762169,1
45,0,1023787,1
61,1,1093922,1
33,1,681293,1
56,0,1968495,1
31,0,1141171,1
35,0,781898,1
59,0,416502,1
38,0,971207,1
25,1,857212,1
27,1,1255405,1
36,1,1228855,1
36,1,1191408,1
50,0,808558,1
43,1,1321790,1
59,1,1745603,1
63,1,1548163,1
39,1,1349313,1
28,1,803297,1
63,1,851934,1
54,0,307919,1
65,1,1886866,1
49,0,966753,1
38,0,1351154,1
65,0,852132,1
40,1,805382,1
61,0,1722115,1
25,0,1124445,1
32,0,622018,1
36,0,1449998,1
52,1,593065,1
57,1,1331498,1
53,1,1695345,1
38,0,1541992,1
39,1,1868438,1
52,1,847452,1
36,0,1047452,1
59,0,1451475,1
59,0,1475518,1
43,0,1191950,1
37,1,1297807,1
60,1,1326058,1
26,0,643352,1
62,1,1203421,1
37,0,1441852,1
65,0,670815,1
50,0,1324342,1
43,0,1322423,1
58,1,859068,1
46,1,912502,1
52,0,959470,1
55,0,1074295,1
37,0,1034093,1
29,0,617846,1
57,0,1905180,1
57,0,1355315,1
55,0,464388,1
36,1,1881558,1
62,1,1437358,1
45,1,890169,1
55,1,443826,1
46,0,1106489,1
29,1,887947,1
33,1,1496745,1
26,1,1041880,1
57,1,314066,1
63,0,1255130,1
55,0,1872662,1
48,1,1429431,1
49,1,1052130,1
30,1,1195138,1
54,0,1642378,1
39,0,1496205,1
55,1,1355213,1
55,0,1783786,1
34,0,720298,1
34,1,986603,1
37,0,920646,1
38,1,1913701,1
52,1,802654,1
31,0,996797,1
44,1,857907,1
38,0,1278511,1
59,1,1893511,1
35,1,628540,1
37,1,1433357,1
56,0,775021,1
56,1,1845443,1
47,1,1203364,1
49,0,1085517,1
27,1,1232552,1
57,0,1451346,1
31,1,963479,1
55,0,1917016,1
42,1,1662524,1
27,0,1085479,1
29,1,920977,1
54,1,588281,1
30,1,1267252,1
47,1,818463,1
64,0,837425,1
58,1,1920964,1
44,0,822172,1
43,0,1416991,1
29,1,920032,1
64,0,624141,1
65,1,1227767,1
33,0,597071,1
37,0,1436750,1
26,1,956314,1
28,1,1400315,1
29,0,997349,1
30,0,611253,1
43,1,1573439,1
53,0,416002,1
47,0,1374717,1
39,1,1189806,1
29,0,826354,1
62,1,1673100,1
46,0,1085154,1
35,1,1478245,1
50,1,1670194,1
42,1,1091218,1
62,0,1173128,1
28,0,799392,1
44,1,959777,1
44,1,1779783,1
47,1,1615758,1
54,0,589273,1
30,1,824219,1
46,0,1434206,1
44,0,1035398,1
55,0,814811,1
41,1,1933208,1
52,1,1191086,1
46,0,1048694,1
58,1,1190206,1
35,0,594635,1
45,0,1390180,1
42,0,1179517,1
50,0,1081399,1
45,1,846172,1
28,0,772245,1
63,0,1224501,1
42,1,1163099,1
33,1,1408911,1
44,0,1588995,1
45,1,1891841,1
35,0,635589,1
36,0,1293142,1
55,0,877140,1
56,0,1175161,1
52,1,1688800,1
29,1,1458161,1
44,1,1958140,1
36,0,1523887,1
65,0,1889105,1
58,0,1057189,1
39,1,938252,1
60,0,1085150,1
39,0,940097,1
29,1,1344887,1
45,0,1323332,1
28,0,609647,1
42,1,1627242,1
25,0,848334,1
52,0,1072177,1
53,1,1655736,1
38,1,1802524,1
58,0,1940742,1
40,0,1013059,1
64,0,1318835,1
34,1,1329176,1
62,1,479514,1
35,1,1464159,1
50,1,1080547,1
62,1,1226550,1
31,0,621319,1
55,1,1184892,1
35,1,766490,1
45,1,1572921,1
31,1,816690,1
30,0,1195961,1
30,0,834214,1
48,1,995173,1
47,1,1473293,1
38,1,1481841,1
48,0,1039449,1
48,1,941021,1
30,0,793226,1
48,0,1126314,1
39,0,1504445,1
34,0,1176497,1
29,1,873143,1
55,0,1829697,1
51,0,1162241,1
43,1,809788,1
56,1,875015,1
46,1,837467,1
41,1,1236416,1
33,0,1196230,1
58,0,418006,1
53,0,1290157,1
59,1,1456047,1
59,0,446122,1
30,1,1102644,1
62,1,1718763,1
39,1,1844345,1
56,1,1696948,1
41,1,957245,1
26,0,1010436,1
57,1,746793,1
62,1,997377,1
43,1,1411355,1
36,1,919934,1
33,1,1445785,1
54,0,1411490,1
61,1,611345,1
63,0,521185,1
42,1,994349,1
47,0,1121659,1
30,1,1034821,1
54,1,1367582,1
51,1,541409,1
62,1,343717,1
31,0,640039,1
26,1,1009475,1
53,1,910236,1
25,1,685365,1
50,0,1114510,1
32,0,996563,1
45,1,1393610,1
57,0,311777,1
32,1,1427576,1
59,0,707866,1
44,0,908934,1
37,0,996942,1
46,0,1306652,1
50,0,1054931,1
42,0,1203127,1
41,0,1492550,1
30,1,956755,1
64,0,1503923,1
46,1,1221869,1
41,1,876757,1
56,1,361228,1
61,1,1283787,1
50,1,1726186,1
54,0,1415073,1
60,1,1561471,1
46,0,1389738,1
64,0,1108869,1
56,1,1226954,1
45,1,1707030,1
39,0,803013,1
45,1,1788169,1
40,1,1395558,1
47,1,1754165,1
45,1,1077080,1
31,0,782989,1
65,0,783741,1
46,1,1579596,1
34,1,1011413,1
64,1,1438455,1
34,0,893468,1
38,1,1548972,1
42,0,1395563,1
36,0,1130181,1
60,1,1258921,1
58,1,978179,1
49,1,939792,1
59,0,1021006,1
63,0,813768,1
50,1,973153,1
58,1,1477085,1
41,0,1133834,1
63,1,926475,1
54,1,1231160,1
29,1,1409279,1
62,1,470984,1
49,0,1187812,1
57,1,1297953,1
32,1,700353,1
36,1,1858885,1
59,1,1874070,1
49,1,918207,1
48,0,1353167,1
38,1,1567508,1
27,1,1028239,1
38,0,1281101,1
53,0,1999251,1
46,0,1100967,1
42,0,957304,1
29,1,1273538,1
57,0,1747460,1
65,1,1646830,1
44,1,1477852,1
55,0,756842,1
63,0,586907,1
58,1,551353,1
27,0,1170457,1
43,1,1017667,1
28,0,748692,1
65,1,1074996,1
61,1,1852723,1
50,0,1263467,1
42,0,1241091,1
36,0,877196,1
42,1,1452766,1
43,0,1350419,1
29,0,658888,1
51,1,369304,1
31,0,832751,1
42,1,1275725,1
62,1,321702,1
62,0,1407449,1
58,1,1354040,1
41,1,1185476,1
37,0,888912,1
43,0,1262033,1
34,1,1016331,1
43,1,1634624,1
53,1,1449510,1
43,1,1531417,1
44,1,1917423,1
31,0,584893,1
65,1,1599248,1
49,1,841767,1
39,0,1006431,1
56,1,1233680,1
49,0,1598814,1
27,0,1082351,1
35,0,1127008,1
28,0,965584,1
34,1,651599,1
29,1,1164036,1
42,1,1505034,1
62,0,950069,1
38,1,874945,1
29,1,601324,1
58,0,1885604,1
46,1,1662680,1
30,1,1183239,1
42,0,1419978,1
29,0,723580,1
61,1,1956091,1
47,1,1764529,1
43,1,1499991,1
61,1,852721,1
58,0,1845942,1
49,0,802364,1
46,0,1268975,1
50,1,907787,1
44,1,1035352,1
59,1,1022767,1
44,1,1119317,1
35,0,612089,1
33,0,826054,1
47,1,1600844,1
26,1,1231017,1
56,1,1751094,1
59,1,408112,1
49,0,811437,1
61,0,1692379,1
48,0,1224906,1
59,0,1666983,1
41,1,1998484,1
53,0,1806911,1
32,0,826293,1
30,0,919631,1
57,1,1579497,1
41,1,1117330,1
34,1,1077200,1
61,1,1135513,1
39,1,1470380,1
25,1,930201,1
65,1,358155,1
28,0,1055474,1
31,1,1108247,1
32,0,1010825,1
41,1,1755442,1
27,0,1168506,1
61,1,1681250,1
41,1,1692466,1
63,1,931960,1
58,0,1765921,1
41,0,1238041,1
56,0,1547989,1
45,1,1503934,1
43,0,881896,1
50,1,1744456,1
51,1,1989740,1
58,1,858424,1
26,0,561613,1
36,1,1272564,1
48,0,1561444,1
61,1,1972127,1
26,1,881234,1
31,1,815251,1
62,0,543543,1
50,0,1348061,1
34,1,660668,1
42,1,1709581,1
27,0,939580,1
52,0,989452,1
60,1,1595656,1
26,1,1022911,1
48,0,1075085,1
40,1,1293121,1
41,1,1249844,1
64,0,1304665,1
55,1,395231,1
37,1,1417532,1
31,0,622830,1
28,0,644840,1
55,1,1111567,1
61,0,660218,1
28,0,1045978,1
63,0,947071,1
48,1,954522,1
28,0,566642,1
48,0,911176,1
26,1,739986,1
37,0,1096774,1
48,0,1582268,1
65,0,1718276,1
60,1,768082,1
37,0,1457838,1
50,1,1857953,1
59,0,731218,1
25,1,1393572,1
63,1,655990,1
48,1,829390,1
57,0,327998,1
38,1,1399753,1
43,1,1769814,1
42,1,1430029,1
64,1,1857677,1
41,0,838780,1
34,0,614432,1
27,0,529729,1
33,0,1089230,1
39,0,1126121,1
32,1,1247357,1
63,0,1256130,1
61,1,1547346,1
42,0,1093689,1
45,0,974624,1
41,1,1223258,1
57,1,576408,1
36,0,992070,1
33,1,1274908,1
62,0,1868528,1
62,1,1423425,1
43,0,937677,1
48,0,1591079,1
38,1,1076158,1
64,1,1490485,1
52,0,1640961,1
44,1,1715591,1
46,1,1370330,1
25,0,556130,1
47,1,953408,1
50,1,1778579,1
51,0,368503,1
48,0,1055826,1
38,0,1006930,1
45,0,1207196,1
29,0,742833,1
29,1,1197227,1
27,1,603849,1
40,1,1753286,1
56,0,1887145,1
47,1,1920481,1
62,1,1206585,1
55,0,1578646,1
47,1,1886905,1
58,1,429306,1
39,0,1580656,1
51,0,362039,1
54,1,1743881,1
56,0,1358326,1
26,1,654041,1
40,0,861007,1
61,1,1158343,1
65,1,1246186,1
30,0,1023741,1
29,1,919673,1
61,1,1285838,1
46,1,1127473,1
32,1,775146,1
45,1,1541957,1
32,1,667572,1
31,1,1007480,1
59,1,982733,1
63,0,1771148,1
34,1,885842,1
28,1,1341629,1
48,0,1158475,1
39,0,1217387,1
42,0,1289150,1
44,1,1310973,1
51,0,1205989,1
47,0,1389406,1
60,0,812014,1
63,1,828845,1
27,1,650624,1
45,0,1025022,1
65,0,1140700,1
57,0,1376886,1
33,1,1465137,1
41,0,1336432,1
40,0,999903,1
58,0,480377,1
42,0,1310107,1
49,0,991798,1
60,1,1453044,1
65,0,1428300,1
58,0,579821,1
60,0,1446609,1
29,0,617902,1
34,1,1176726,1
49,1,1024601,1
38,1,1894051,1
60,0,905277,1
57,0,877435,1
40,0,1406857,1
52,0,1781151,1
37,1,1856930,1
34,1,1348826,1
65,1,501318,1
65,1,314824,1
56,0,640858,1
35,0,884675,1
49,1,806307,1
38,1,1290365,1
48,0,1320983,1
40,1,970812,1
46,1,838828,1
36,0,1506131,1
54,0,1012475,1
27,1,1200946,1
54,1,749397,1
57,0,1319259,1
50,0,1580565,1
30,1,747594,1
53,1,1536151,1
30,0,587887,1
56,1,1687031,1
48,1,1483837,1
54,0,410950,1
34,0,970080,1
58,1,1363808,1
63,1,905843,1
56,0,1468483,1
56,1,448402,1
64,0,1402922,1
30,1,936109,1
49,0,928820,1
39,0,1548265,1
53,0,1785385,1
28,0,514575,1
65,1,568420,1
30,0,944404,1
62,1,1991306,1
34,1,1065504,1
29,0,551316,1
44,1,1729534,1
50,0,963203,1
48,1,1936060,1
32,0,875903,1
64,1,1064050,1
25,0,710696,1
47,1,925655,1
61,1,1721456,1
47,0,823461,1
54,0,913203,1
49,0,1038350,1
50,1,1189207,1
33,1,741755,1
29,0,783939,1
30,1,921665,1
36,1,1752715,1
49,0,1389204,1
27,0,671563,1
35,0,826613,1
29,0,700947,1
59,0,905928,1
58,0,1349785,1
39,1,1162209,1
33,0,684238,1
56,0,1087235,1
40,1,866869,1
53,1,1467700,1
42,1,1293946,1
52,0,889051,1
41,0,963327,1
35,0,564248,1
42,1,816617,1
54,0,678729,1
63,1,1526540,1
59,1,1432254,1
37,1,1272213,1
56,1,1531206,1
30,1,1230961,1
33,1,1083199,1
39,1,1997418,1
62,1,1695631,1
46,0,1586572,1
37,0,1158891,1
48,0,1236331,1
28,1,1093397,1
42,0,1265805,1
47,0,1004702,1
41,0,1378072,1
31,0,550534,1
42,1,1125703,1
39,0,991690,1
45,1,1854662,1
52,0,871132,1
31,1,761378,1
61,0,1113960,1
29,1,1244944,1
28,1,760672,1
38,1,1374426,1
61,1,1026595,1
32,0,992875,1
62,1,1004452,1
53,0,1594520,1
38,0,1162221,1
36,1,1898906,1
58,1,880823,1
35,0,632267,1
54,0,1489868,1
55,1,1722164,1
63,1,1921184,1
51,1,1468524,1
56,0,741680,1
41,1,963161,1
55,1,863427,1
61,1,433494,1
26,1,924032,1
27,0,1022904,1
50,1,866696,1
41,0,1309586,1
63,1,946538,1
52,0,324048,1
34,1,787995,1
31,1,1301127,1
41,0,1104947,1
31,0,757034,1
64,0,1164025,1
38,0,1534229,1
54,1,907478,1
45,0,969543,1
26,0,878079,1
42,0,1521855,1
53,1,1558761,1
60,1,1340519,1
57,1,806265,1
41,1,1326136,1
47,1,1840604,1
49,1,840663,1
25,1,851329,1
32,1,1350810,1
32,0,775801,1
61,1,421514,1
36,0,1026754,1
31,0,1079078,1
59,0,1916678,1
65,1,1683483,1
54,1,1463890,1
26,0,618772,1
34,1,746675,1
32,1,1341148,1
56,0,1341158,1
59,0,1308167,1
49,1,993380,1
42,0,1140619,1
43,1,1962311,1
42,1,1256302,1
51,0,1641515,1
39,0,1594813,1
45,0,1333575,1
58,1,679728,1
38,1,1323294,1
53,1,781825,1
42,0,867041,1
46,0,1272386,1
38,0,1067780,1
50,1,1028947,1
55,1,1877041,1
53,0,1512478,1
57,1,1672299,1
57,1,1515198,1
38,1,1583542,1
30,0,758677,1
61,0,1703332,1
28,0,561924,1
34,1,728361,1
43,1,849277,1
48,1,1498817,1
30,1,1246511,1
48,1,1011594,1
53,0,533742,1
49,1,1561200,1
48,0,1396632,1
41,1,1607747,1
51,0,1893279,1
59,0,1297805,1
51,1,620874,1
65,1,1637307,1
31,1,1364144,1
30,0,953241,1
56,0,1561875,1
64,1,619961,1
57,0,523561,1
31,1,812029,1
62,1,1171265,1
55,0,499573,1
37,1,1230597,1
41,1,1569558,1
53,0,1531461,1
60,0,1489200,1
27,1,862163,1
49,1,1492578,1
41,1,1620368,1
65,0,1735842,1
55,1,1442502,1
29,1,954167,1
52,0,1861872,1
28,1,623935,1
54,0,467178,1
46,1,1369698,1
25,0,655441,1
